,particle_id,action_z,action_r,actual_action_z,actual_action_r,rewards,observation_z,observation_r,predicted_point_z,predicted_point_r
161,-19061.0,-0.6614930033683777,-1.4717100858688354,-0.6614930033683777,-1.4717100858688354,-27.29255849451375,75.21256411075592,6.349410980939865,82.85701844096184,4.913374960422516
162,-18912.0,2.232248544692993,-0.39809635281562805,2.232248544692993,-0.39809635281562805,-5.5114744398497795,17.857839584350586,6.441318511962891,20.09008812904358,6.043222159147263
163,-18912.0,-1.0417461395263672,-1.9407365322113037,-1.0417461395263672,-1.9407365322113037,-3.816224429078455,20.09008812904358,6.043222159147263,21.280590534210205,4.102485626935959
164,-18912.0,0.35273635387420654,0.8652284741401672,0.35273635387420654,0.8652284741401672,-5.622235523297895,21.280590534210205,4.102485626935959,22.823829293251038,4.967714101076126
165,-18912.0,1.5692360401153564,-0.733844518661499,1.5692360401153564,-0.733844518661499,-4.640768776733608,22.823829293251038,4.967714101076126,25.936304092407227,5.099098056554794
166,-18912.0,-1.7734404802322388,2.190096616744995,-1.7734404802322388,2.190096616744995,-5.473861051757952,25.936304092407227,5.099098056554794,27.275338411331177,7.420578628778458
167,-18912.0,3.479790210723877,-1.9838112592697144,3.479790210723877,-1.9838112592697144,-1.7906795821037729,27.275338411331177,7.420578628778458,32.094162940979004,7.758247941732407
168,-19127.0,4.993959903717041,-0.1450875699520111,4.993959903717041,-0.1450875699520111,-13.73271248822255,67.10800170898438,4.096285343170166,72.10196161270142,3.951197773218155
169,-19127.0,5.471775531768799,0.22525674104690552,5.471775531768799,0.22525674104690552,-2.599061226641473,72.10196161270142,3.951197773218155,82.56769704818726,4.17645451426506
170,-19127.0,1.0256296396255493,1.0397449731826782,1.0256296396255493,1.0397449731826782,-8.685235601709648,82.56769704818726,4.17645451426506,94.05906212329865,5.441456228494644
171,-19127.0,1.1981645822525024,-0.7650617361068726,1.1981645822525024,-0.7650617361068726,-2.9818449502821096,94.05906212329865,5.441456228494644,106.74859178066254,5.941396206617355
172,-19127.0,0.9719089865684509,0.611572265625,0.9719089865684509,0.611572265625,-11.16319387273478,106.74859178066254,5.941396206617355,120.41003042459488,7.0529084503650665
173,-19127.0,1.7182859182357788,-0.5122168660163879,1.7182859182357788,-0.5122168660163879,-4.074441477556915,120.41003042459488,7.0529084503650665,135.789754986763,7.65220382809639
174,-18921.0,2.264782190322876,-0.28662145137786865,2.264782190322876,-0.28662145137786865,-1.1209047836511192,16.371143341064453,5.900843620300293,18.63592553138733,5.614222168922424
175,-18921.0,1.2819008827209473,0.43128418922424316,1.2819008827209473,0.43128418922424316,-3.4189856448369644,18.63592553138733,5.614222168922424,22.182608604431152,6.0455063581466675
176,-18921.0,0.04900592565536499,-0.020680218935012817,0.04900592565536499,-0.020680218935012817,-0.9948312552988497,22.182608604431152,6.0455063581466675,25.77829760313034,6.456110328435898
177,-18921.0,-1.4968477487564087,-1.973942518234253,-1.4968477487564087,-1.973942518234253,-3.372936788608352,25.77829760313034,6.456110328435898,27.87713885307312,4.892771780490875
178,-18921.0,-0.28974997997283936,2.8514955043792725,-0.28974997997283936,2.8514955043792725,-4.932878710769013,27.87713885307312,4.892771780490875,29.68623012304306,7.744267284870148
179,-18921.0,1.0868417024612427,-1.0913699865341187,1.0868417024612427,-1.0913699865341187,-9.026837579025885,29.68623012304306,7.744267284870148,32.58216309547424,9.504392802715302
180,-19050.0,3.610593795776367,0.13535326719284058,3.610593795776367,0.13535326719284058,-3.371342358417995,25.200000762939453,3.375218629837036,29.210594177246094,3.571663558483124
181,-19050.0,-0.6852740049362183,1.176831603050232,-0.6852740049362183,1.176831603050232,-0.38168139869695356,29.210594177246094,3.571663558483124,32.535913586616516,4.944940090179443
182,-19050.0,0.9753271341323853,-1.49920654296875,0.9753271341323853,-1.49920654296875,-4.876523439931817,32.535913586616516,4.944940090179443,36.836560130119324,4.819010078907013
183,-19050.0,0.0935518741607666,1.712917447090149,0.0935518741607666,1.712917447090149,-0.5798471268368744,36.836560130119324,4.819010078907013,41.2307585477829,6.531927525997162
184,-19050.0,2.4810690879821777,-0.9528641104698181,2.4810690879821777,-0.9528641104698181,-7.538761677514866,41.2307585477829,6.531927525997162,48.10602605342865,7.291980862617493
185,-19050.0,-1.0095877647399902,-1.1939657926559448,-1.0095877647399902,-1.1939657926559448,-13.712250937479677,48.10602605342865,7.291980862617493,53.97170579433441,6.858068406581879
186,-19022.0,4.812255859375,0.6794110536575317,4.812255859375,0.6794110536575317,-5.6666358454721735,52.51100158691406,5.46825647354126,57.32325744628906,6.1476675271987915
187,-19022.0,2.9052670001983643,-1.7311351299285889,2.9052670001983643,-1.7311351299285889,-12.933829818423034,57.32325744628906,6.1476675271987915,65.04078030586243,5.095943450927734
188,-19022.0,-0.7617064118385315,2.368534564971924,-0.7617064118385315,2.368534564971924,-4.892827135295745,65.04078030586243,5.095943450927734,71.99659675359726,7.464478015899658
189,-19022.0,0.252734899520874,-0.8844316005706787,0.252734899520874,-0.8844316005706787,-13.020524648386552,71.99659675359726,7.464478015899658,79.20514810085297,8.948580980300903
190,-19022.0,2.2290356159210205,-1.5986132621765137,2.2290356159210205,-1.5986132621765137,-21.994296368867598,79.20514810085297,8.948580980300903,88.6427350640297,8.834070682525635
191,-19022.0,1.6524711847305298,-0.3754514157772064,1.6524711847305298,-0.3754514157772064,-13.603697940350413,88.6427350640297,8.834070682525635,99.73279321193695,8.458619266748428
192,-19064.0,3.535902261734009,-0.24839270114898682,3.535902261734009,-0.24839270114898682,-5.546640516190188,32.57600021362305,4.239281177520752,36.111902475357056,3.990888476371765
193,-19064.0,1.1149758100509644,0.8518033027648926,1.1149758100509644,0.8518033027648926,-0.5655205775826464,36.111902475357056,3.990888476371765,40.76278054714203,4.842691779136658
194,-19064.0,0.3717738389968872,-0.9307704567909241,0.3717738389968872,-0.9307704567909241,-7.377425521263826,40.76278054714203,4.842691779136658,45.78543245792389,4.763724625110626
195,-19064.0,-0.4549309313297272,-0.5627380609512329,-0.4549309313297272,-0.5627380609512329,-2.694597154985203,45.78543245792389,4.763724625110626,50.35315343737602,4.200986564159393
196,-19064.0,1.3235833644866943,-1.8509680032730103,1.3235833644866943,-1.8509680032730103,-11.676426190832855,50.35315343737602,4.200986564159393,56.24445778131485,2.350018560886383
197,-19064.0,-0.7151808738708496,1.0200200080871582,-0.7151808738708496,1.0200200080871582,-7.909007110011102,56.24445778131485,2.350018560886383,61.42058125138283,3.3700385689735413
198,-18929.0,4.552520751953125,1.034116268157959,4.552520751953125,1.034116268157959,-5.08234110353507,25.200000762939453,6.469448566436768,29.752521514892578,7.503564834594727
199,-18929.0,-1.4647802114486694,0.14452898502349854,-1.4647802114486694,0.14452898502349854,-8.783925167555934,29.752521514892578,7.503564834594727,32.840262055397034,8.682210087776184
200,-18929.0,-1.496230125427246,-3.4973223209381104,-1.496230125427246,-3.4973223209381104,-3.0715502412428823,32.840262055397034,8.682210087776184,34.43177247047424,7.860855340957642
201,-18929.0,0.33384639024734497,-0.5996243357658386,0.33384639024734497,-0.5996243357658386,-3.979355269210379,34.43177247047424,7.860855340957642,36.3571292757988,7.261231005191803
202,-18929.0,0.7388300895690918,-2.5360755920410156,0.7388300895690918,-2.5360755920410156,-6.212694705430296,36.3571292757988,7.261231005191803,39.021316170692444,5.261231005191803
203,-18929.0,2.8341495990753174,0.9021967649459839,2.8341495990753174,0.9021967649459839,-10.824346591181007,39.021316170692444,5.261231005191803,44.51965266466141,6.163427770137787
204,-19063.0,-2.633307456970215,-0.0827903151512146,-2.633307456970215,-0.0827903151512146,-11.223330399271186,0.16020676493644714,2.751453399658203,-1.2467119693756104,3.1780720353126526
205,-19063.0,-0.4956367015838623,-0.48195552825927734,-0.4956367015838623,-0.48195552825927734,-12.654708171482811,-1.2467119693756104,3.1780720353126526,-1.7423486709594727,3.1227351427078247
206,-19063.0,-1.184674620628357,0.15451198816299438,-1.184674620628357,0.15451198816299438,-5.768256871793608,-1.7423486709594727,3.1227351427078247,-2.9270232915878296,3.277247130870819
207,-19063.0,-2.6980791091918945,-1.48659348487854,-2.6980791091918945,-1.48659348487854,-8.430950530952474,-2.9270232915878296,3.277247130870819,-5.625102400779724,1.9451656341552734
208,-19063.0,-0.26652443408966064,0.5173337459564209,-0.26652443408966064,0.5173337459564209,-8.609006109926007,-5.625102400779724,1.9451656341552734,-5.891626834869385,2.4624993801116943
209,-19063.0,-4.376554012298584,-0.7205764055252075,-4.376554012298584,-0.7205764055252075,-20.893561454263534,-5.891626834869385,2.4624993801116943,-10.268180847167969,2.2592567205429077
210,-19039.0,8.711710929870605,1.0781701803207397,8.711710929870605,1.0781701803207397,-33.48050990550063,67.10800170898438,3.834822177886963,76.21971416473389,4.937170147895813
211,-19039.0,1.565240502357483,-0.8448659777641296,1.565240502357483,-0.8448659777641296,-22.00443123596805,76.21971416473389,4.937170147895813,86.89666712284088,5.1946521401405334
212,-19039.0,0.3633280098438263,-0.36471056938171387,0.3633280098438263,-0.36471056938171387,-41.61153491196547,86.89666712284088,5.1946521401405334,97.9369480907917,5.08742356300354
213,-19039.0,1.4711947441101074,-0.5271025896072388,1.4711947441101074,-0.5271025896072388,-30.432146272127383,97.9369480907917,5.08742356300354,110.44842380285263,4.560320973396301
214,-19039.0,3.9625394344329834,1.2915531396865845,3.9625394344329834,1.2915531396865845,-48.14702400379775,110.44842380285263,4.560320973396301,126.92243894934654,5.851874113082886
215,-19039.0,0.3343087434768677,-1.3788397312164307,0.3343087434768677,-1.3788397312164307,-32.29471175000069,126.92243894934654,5.851874113082886,143.73076283931732,5.7645875215530396
216,-19030.0,6.681967258453369,-0.46903395652770996,6.681967258453369,-0.46903395652770996,-7.636662926094592,52.9109992980957,3.5131990909576416,59.59296655654907,3.0441651344299316
217,-19030.0,1.2830907106399536,0.9853061437606812,1.2830907106399536,0.9853061437606812,-0.39925416823018495,59.59296655654907,3.0441651344299316,67.5580245256424,4.029471278190613
218,-19030.0,1.8267686367034912,-0.05924883484840393,1.8267686367034912,-0.05924883484840393,-8.049546592034051,67.5580245256424,4.029471278190613,77.34985113143921,4.95552858710289
219,-19030.0,0.05712035298347473,0.25921693444252014,0.05712035298347473,0.25921693444252014,-2.307689911666073,77.34985113143921,4.95552858710289,87.1987980902195,6.140802830457687
220,-19030.0,0.7739013433456421,-0.08730465173721313,0.7739013433456421,-0.08730465173721313,-11.03797155030086,87.1987980902195,6.140802830457687,97.82164639234543,7.238772422075272
221,-19030.0,1.4176533222198486,-1.8813068866729736,1.4176533222198486,-1.8813068866729736,-29.639329701688894,97.82164639234543,7.238772422075272,109.86214801669121,6.455435127019882
222,-18951.0,4.2527313232421875,-2.3799808025360107,4.2527313232421875,-2.3799808025360107,-5.083788136398329,32.17599868774414,3.488992929458618,36.828731536865234,1.5221428871154785
223,-18951.0,0.35458076000213623,3.6639721393585205,0.35458076000213623,3.6639721393585205,-10.675552450349517,36.828731536865234,1.5221428871154785,41.836045145988464,5.186115026473999
224,-18951.0,1.3418973684310913,-2.496297597885132,1.3418973684310913,-2.496297597885132,-4.233477692599975,41.836045145988464,5.186115026473999,48.185256123542786,6.8500871658325195
225,-18951.0,-0.23532995581626892,-0.9799759984016418,-0.23532995581626892,-0.9799759984016418,-3.4676837173412483,48.185256123542786,6.8500871658325195,54.29913714528084,7.534083306789398
226,-18951.0,0.46557414531707764,-0.21944302320480347,0.46557414531707764,-0.21944302320480347,-6.384391900012904,54.29913714528084,7.534083306789398,60.87859231233597,7.998636424541473
227,-18951.0,2.082749843597412,-2.4898502826690674,2.082749843597412,-2.4898502826690674,-2.8345314120256915,60.87859231233597,7.998636424541473,69.54079732298851,6.463189542293549
228,-18970.0,4.062753200531006,-0.21526172757148743,4.062753200531006,-0.21526172757148743,-3.1951462655471756,25.200000762939453,4.706869602203369,29.26275396347046,4.491607874631882
229,-18970.0,-0.7156184911727905,0.8397952318191528,-0.7156184911727905,0.8397952318191528,-1.281376264196366,29.26275396347046,4.491607874631882,32.609888672828674,5.3314031064510345
230,-18970.0,-0.8289344906806946,-1.3716827630996704,-0.8289344906806946,-1.3716827630996704,-6.439035302281575,32.609888672828674,5.3314031064510345,35.128088891506195,4.799515575170517
231,-18970.0,-1.1758568286895752,-1.445793628692627,-1.1758568286895752,-1.445793628692627,-5.348455183077571,35.128088891506195,4.799515575170517,36.47043228149414,3.35372194647789
232,-18970.0,5.142149925231934,1.024888038635254,5.142149925231934,1.024888038635254,-9.845429675161318,36.47043228149414,3.35372194647789,42.95492559671402,4.378609985113144
233,-18970.0,1.2439424991607666,0.9536731839179993,1.2439424991607666,0.9536731839179993,-3.510553731524905,42.95492559671402,4.378609985113144,50.683361411094666,6.357171207666397
234,-19093.0,1.2789576053619385,-1.709509015083313,1.2789576053619385,-1.709509015083313,-6.270864180657493,25.200000762939453,3.4017534255981445,26.878957986831665,1.7480851411819458
235,-19093.0,1.7413896322250366,1.258000373840332,1.7413896322250366,1.258000373840332,-2.2916062515209514,26.878957986831665,1.7480851411819458,30.299304842948914,3.006085515022278
236,-19093.0,1.9342103004455566,-2.268033742904663,1.9342103004455566,-2.268033742904663,-6.70404467463725,30.299304842948914,3.006085515022278,35.65386199951172,2.26408588886261
237,-19093.0,-0.4503440260887146,1.203516960144043,-0.4503440260887146,1.203516960144043,-1.9369896370623636,35.65386199951172,2.26408588886261,40.55807512998581,3.467602849006653
238,-19093.0,0.479747474193573,0.11948210000991821,0.479747474193573,0.11948210000991821,-6.139068277749982,40.55807512998581,3.467602849006653,45.94203573465347,4.790601909160614
239,-19093.0,0.16818633675575256,-1.0531723499298096,0.16818633675575256,-1.0531723499298096,-15.28194191050766,45.94203573465347,4.790601909160614,51.49418267607689,5.060428619384766
240,-18913.0,1.303540587425232,-0.5801277160644531,1.303540587425232,-0.5801277160644531,-5.155929202281515,18.469717025756836,5.9251604080200195,19.773257613182068,5.345032691955566
241,-18913.0,1.2588707208633423,0.389281690120697,1.2588707208633423,0.389281690120697,-11.073504996795434,19.773257613182068,5.345032691955566,22.335668921470642,5.734314382076263
242,-18913.0,-1.0829226970672607,0.024951457977294922,-1.0829226970672607,0.024951457977294922,-18.787153370603225,22.335668921470642,5.734314382076263,23.815157532691956,6.148547530174255
243,-18913.0,0.618800163269043,-1.686535120010376,0.618800163269043,-1.686535120010376,-16.528482517199343,23.815157532691956,6.148547530174255,25.913446307182312,4.876245558261871
244,-18913.0,-0.6866433024406433,1.0904418230056763,-0.6866433024406433,1.0904418230056763,-14.371839344645272,25.913446307182312,4.876245558261871,27.325091779232025,5.966687381267548
245,-18913.0,1.8298534154891968,-1.1356751918792725,1.8298534154891968,-1.1356751918792725,-23.5857761547615,27.325091779232025,5.966687381267548,30.566590666770935,5.921454012393951
246,-18912.0,2.8135874271392822,1.203987717628479,2.8135874271392822,1.203987717628479,-5.143373427589458,17.857839584350586,6.441318511962891,20.671427011489868,7.64530622959137
